experiment,seed,value,accuracy,rate_accuracy,miss_rate,loss,loss_paper,input_log_likelihood,confusion_matrix_str
adaptive,4341,True,0.54,0.68,0.0,0.6898112729690787,0.4139383313124523,-839.9362859461752,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 5. 0. 0. 1. 0. 4. 0. 0. 0. 0.]
 [0. 0. 8. 0. 1. 0. 0. 0. 1. 0. 0.]
 [0. 0. 0. 7. 1. 0. 2. 0. 0. 0. 0.]
 [0. 0. 1. 0. 6. 0. 0. 0. 1. 2. 0.]
 [0. 1. 0. 1. 3. 0. 1. 0. 2. 0. 2.]
 [0. 0. 1. 0. 0. 0. 9. 0. 0. 0. 0.]
 [0. 0. 0. 0. 1. 0. 9. 0. 0. 0. 0.]
 [0. 1. 0. 0. 0. 0. 0. 0. 9. 0. 0.]
 [0. 0. 0. 2. 0. 0. 0. 0. 1. 7. 0.]
 [0. 0. 1. 1. 2. 0. 2. 0. 0. 1. 3.]]"
adaptive,4341,True,0.57,0.72,0.0,0.6021634155060815,0.3786165441189908,-741.5818760802006,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  4.  2.  0.  0.  1.  0.  0.  0.  3.  0.]
 [ 0.  2.  5.  1.  0.  1.  0.  0.  1.  0.  0.]
 [ 0.  0.  0. 10.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  7.  0.  0.  2.  0.  0.  1.  0.  0.]
 [ 0.  0.  1.  1.  0.  8.  0.  0.  0.  0.  0.]
 [ 0.  0.  5.  0.  0.  3.  0.  0.  2.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0. 10.  0.  0.  0.]
 [ 0.  0.  1.  0.  0.  0.  0.  0.  9.  0.  0.]
 [ 0.  0.  1.  2.  0.  4.  0.  1.  0.  2.  0.]
 [ 0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  9.]]"
adaptive,4341,True,0.51,0.58,0.0,0.7056008480117569,0.41869636065829746,-936.5563181780537,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  1.  0.  0.  0.  4.  1.  0.  4.  0.  0.]
 [ 0.  3.  0.  0.  0.  0.  2.  0.  5.  0.  0.]
 [ 0.  0.  0.  2.  2.  0.  3.  1.  1.  1.  0.]
 [ 0.  0.  0.  0.  7.  1.  1.  0.  0.  1.  0.]
 [ 0.  0.  0.  1.  0.  4.  1.  0.  2.  2.  0.]
 [ 0.  2.  0.  0.  0.  0.  7.  1.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0. 10.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0. 10.  0.]
 [ 0.  0.  0.  0.  1.  1.  0.  0.  7.  1.  0.]]"
adaptive,4341,True,0.54,0.7,0.0,0.6793258512708031,0.40864039666077034,-785.1167611342983,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  2.  0.  0.  0.  6.  2.  0.  0.  0.  0.]
 [ 0.  0.  0.  1.  0.  4.  4.  1.  0.  0.  0.]
 [ 0.  0.  0.  9.  0.  0.  0.  0.  1.  0.  0.]
 [ 0.  1.  0.  0.  6.  3.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  1.  5.  2.  0.  0.  2.  0.]
 [ 0.  0.  0.  1.  0.  0.  9.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  2.  8.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 0.  1.  0.  0.  1.  2.  0.  0.  1.  5.  0.]
 [ 0.  0.  0.  3.  0.  3.  1.  0.  1.  2.  0.]]"
adaptive,4341,True,0.61,0.7,0.0,0.5992101088532551,0.37726752319987134,-795.471092144369,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  8.  0.  0.  0.  0.  2.  0.  0.  0.  0.]
 [ 0.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  1.  0.  7.  0.  0.  2.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  6.  0.  3.  0.  0.  1.  0.]
 [ 0.  0.  2.  7.  0.  0.  1.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  8.  0.  2.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0. 10.  0.  0.  0.]
 [ 0.  0.  0.  8.  0.  0.  0.  0.  2.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0. 10.  0.]
 [ 0.  1.  0.  0.  0.  0.  1.  0.  7.  1.  0.]]"
adaptive,4341,False,0.59,0.73,0.0,0.7084176827314121,0.42247110106748786,-177.0903235828196,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  7.  1.  0.  0.  1.  0.  0.  1.  0.  0.]
 [ 0.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0. 10.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  2.  3.  1.  1.  0.  1.  0.  2.]
 [ 0.  0.  2.  6.  0.  0.  0.  0.  1.  1.  0.]
 [ 0.  0.  1.  1.  0.  1.  7.  0.  0.  0.  0.]
 [ 0.  2.  3.  3.  0.  1.  0.  0.  0.  1.  0.]
 [ 0.  0.  1.  0.  0.  0.  0.  0.  9.  0.  0.]
 [ 0.  0.  0.  4.  0.  0.  0.  0.  0.  4.  2.]
 [ 0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  9.]]"
adaptive,4341,False,0.43,0.59,0.0,0.8179780112494534,0.45413699178864964,-180.83269869094002,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 5. 1. 1. 0. 1. 0. 1. 0. 0. 1.]
 [0. 0. 0. 0. 2. 2. 0. 4. 0. 0. 2.]
 [0. 0. 0. 9. 0. 0. 0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 7. 3. 0. 0. 0. 0. 0.]
 [0. 0. 1. 0. 0. 7. 0. 2. 0. 0. 0.]
 [0. 0. 0. 0. 1. 4. 0. 1. 0. 0. 4.]
 [0. 1. 0. 0. 1. 0. 0. 8. 0. 0. 0.]
 [0. 2. 0. 1. 0. 5. 0. 1. 0. 1. 0.]
 [0. 0. 1. 1. 1. 1. 0. 1. 0. 2. 3.]
 [0. 0. 0. 1. 1. 1. 0. 2. 0. 0. 5.]]"
adaptive,4341,False,0.44,0.68,0.0,0.7890230227885467,0.4474513283457214,-179.55810925066424,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 8. 1. 0. 0. 0. 0. 1. 0. 0. 0.]
 [0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 2.]
 [0. 1. 3. 3. 0. 0. 0. 1. 2. 0. 0.]
 [0. 0. 4. 4. 0. 0. 0. 1. 1. 0. 0.]
 [0. 1. 2. 1. 0. 2. 1. 3. 0. 0. 0.]
 [0. 1. 2. 4. 0. 0. 3. 0. 0. 0. 0.]
 [0. 3. 1. 0. 0. 0. 0. 6. 0. 0. 0.]
 [0. 0. 0. 0. 0. 0. 0. 2. 8. 0. 0.]
 [0. 1. 2. 5. 0. 1. 1. 0. 0. 0. 0.]
 [0. 0. 2. 0. 0. 0. 1. 1. 0. 0. 6.]]"
adaptive,4341,False,0.34,0.64,0.01,0.8470776368222142,0.46758215574677453,-184.43733066667374,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 0. 0. 3. 0. 1. 3. 2. 1. 0. 0.]
 [0. 0. 0. 2. 0. 1. 4. 1. 1. 0. 1.]
 [0. 0. 0. 3. 0. 1. 2. 0. 1. 0. 3.]
 [0. 0. 0. 1. 1. 1. 2. 0. 0. 4. 1.]
 [0. 0. 0. 0. 0. 7. 1. 1. 1. 0. 0.]
 [0. 0. 0. 1. 0. 0. 5. 2. 2. 0. 0.]
 [0. 0. 0. 0. 0. 1. 2. 4. 2. 0. 1.]
 [1. 0. 0. 0. 0. 3. 1. 1. 3. 1. 0.]
 [0. 0. 0. 0. 0. 1. 0. 0. 1. 8. 0.]
 [0. 0. 0. 2. 0. 0. 2. 1. 1. 1. 3.]]"
adaptive,4341,False,0.62,0.81,0.0,0.7021046655251857,0.42181432438271343,-172.603856234148,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  6.  0.  0.  0.  3.  0.  0.  0.  0.  1.]
 [ 0.  0.  7.  0.  0.  1.  0.  0.  0.  1.  1.]
 [ 0.  0.  0. 10.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  3.  1.  0.  3.  2.  0.  0.  0.  0.  1.]
 [ 0.  0.  0.  0.  0.  9.  0.  0.  0.  1.  0.]
 [ 0.  0.  0.  0.  0.  1.  9.  0.  0.  0.  0.]
 [ 0.  1.  0.  1.  0.  0.  2.  4.  1.  0.  1.]
 [ 0.  0.  3.  0.  0.  1.  2.  0.  3.  1.  0.]
 [ 0.  0.  0.  1.  0.  0.  2.  0.  0.  3.  4.]
 [ 0.  0.  1.  0.  0.  1.  0.  0.  0.  0.  8.]]"
