experiment,seed,value,accuracy,rate_accuracy,miss_rate,loss,loss_paper,input_log_likelihood,confusion_matrix_str
adaptive_strong_inhibition,4341,True,0.13,0.2,0.25,0.8909909844635597,0.538691432637404,-195.69122022217155,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 3. 0. 5. 1. 0. 0. 0. 0. 0. 0.]
 [2. 3. 0. 4. 0. 1. 0. 0. 0. 0. 0.]
 [1. 2. 1. 3. 2. 1. 0. 0. 0. 0. 0.]
 [2. 1. 0. 4. 2. 0. 0. 0. 0. 1. 0.]
 [6. 0. 0. 3. 0. 1. 0. 0. 0. 0. 0.]
 [1. 4. 0. 4. 1. 0. 0. 0. 0. 0. 0.]
 [4. 2. 0. 1. 2. 0. 0. 0. 0. 1. 0.]
 [4. 1. 0. 4. 0. 1. 0. 0. 0. 0. 0.]
 [2. 0. 0. 3. 1. 0. 0. 0. 0. 4. 0.]
 [2. 2. 0. 3. 2. 0. 0. 0. 0. 1. 0.]]"
adaptive_strong_inhibition,4341,True,0.16,0.2,0.22,0.825584931200372,0.49181271074419364,-191.71644233622928,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [3. 0. 0. 2. 0. 0. 1. 1. 0. 3. 0.]
 [4. 0. 2. 0. 0. 0. 3. 0. 0. 1. 0.]
 [4. 4. 0. 1. 0. 0. 0. 0. 0. 1. 0.]
 [1. 1. 0. 2. 0. 0. 4. 1. 0. 1. 0.]
 [2. 0. 0. 3. 0. 0. 2. 2. 0. 1. 0.]
 [0. 0. 0. 1. 0. 0. 6. 1. 0. 2. 0.]
 [1. 1. 0. 0. 0. 0. 4. 2. 0. 2. 0.]
 [1. 1. 0. 0. 0. 0. 4. 2. 0. 2. 0.]
 [3. 0. 0. 1. 0. 0. 0. 1. 0. 5. 0.]
 [3. 0. 0. 6. 0. 0. 0. 0. 0. 1. 0.]]"
adaptive_strong_inhibition,4341,True,0.15,0.3,0.14,0.8930558779090344,0.5344763442404656,-193.1273150057476,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [4. 0. 0. 0. 4. 0. 0. 0. 0. 0. 2.]
 [0. 0. 0. 0. 5. 0. 0. 0. 3. 1. 1.]
 [0. 0. 0. 2. 4. 1. 0. 0. 1. 0. 2.]
 [2. 0. 0. 1. 6. 0. 0. 0. 0. 0. 1.]
 [2. 0. 0. 1. 3. 0. 0. 0. 2. 0. 2.]
 [1. 0. 0. 2. 4. 0. 0. 0. 3. 0. 0.]
 [0. 0. 0. 2. 3. 0. 0. 0. 1. 0. 4.]
 [1. 0. 0. 0. 2. 0. 0. 0. 4. 0. 3.]
 [3. 0. 0. 1. 2. 0. 0. 0. 1. 1. 2.]
 [1. 0. 0. 2. 1. 2. 0. 0. 1. 1. 2.]]"
adaptive_strong_inhibition,4341,True,0.16,0.16,0.14,0.9046513295566257,0.595265613049959,-188.297889392402,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 3. 0. 1. 5. 0.]
 [2. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0.]
 [2. 0. 0. 0. 0. 0. 2. 0. 0. 4. 2.]
 [1. 0. 0. 0. 0. 0. 3. 0. 0. 6. 0.]
 [0. 0. 0. 0. 0. 0. 3. 0. 3. 4. 0.]
 [2. 0. 0. 0. 0. 0. 4. 0. 0. 4. 0.]
 [2. 0. 0. 0. 0. 0. 3. 0. 0. 4. 1.]
 [2. 0. 0. 0. 0. 0. 2. 0. 3. 3. 0.]
 [0. 0. 0. 0. 0. 0. 1. 0. 0. 7. 2.]
 [2. 0. 0. 0. 0. 0. 2. 0. 0. 4. 2.]]"
adaptive_strong_inhibition,4341,True,0.11,0.18,0.22,0.8597622248469533,0.5099594580993261,-199.3113886400487,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [2. 1. 0. 0. 0. 2. 0. 0. 0. 1. 4.]
 [3. 1. 0. 0. 1. 1. 0. 0. 0. 1. 3.]
 [2. 0. 0. 1. 3. 1. 0. 0. 0. 0. 3.]
 [3. 0. 0. 0. 1. 1. 0. 0. 0. 1. 4.]
 [3. 1. 0. 0. 0. 1. 0. 0. 0. 0. 5.]
 [2. 0. 0. 0. 2. 3. 0. 0. 0. 1. 2.]
 [1. 0. 0. 0. 2. 4. 0. 0. 0. 0. 3.]
 [4. 1. 0. 0. 1. 3. 0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 8.]
 [2. 0. 0. 0. 0. 1. 0. 0. 0. 1. 6.]]"
adaptive_strong_inhibition,4341,False,0.16,0.28,0.26,0.8526057266871302,0.49699295042863306,-184.42228725738576,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 4. 0. 4. 0. 0. 0. 1.]
 [2. 0. 0. 0. 0. 0. 2. 3. 3. 0. 0.]
 [2. 0. 0. 0. 1. 0. 3. 0. 2. 0. 2.]
 [2. 0. 1. 0. 2. 0. 3. 2. 0. 0. 0.]
 [6. 0. 1. 0. 1. 0. 1. 1. 0. 0. 0.]
 [1. 0. 0. 0. 2. 0. 4. 0. 1. 1. 1.]
 [4. 0. 0. 0. 2. 0. 1. 3. 0. 0. 0.]
 [4. 0. 0. 0. 1. 0. 1. 1. 2. 0. 1.]
 [2. 0. 0. 0. 4. 0. 1. 1. 0. 2. 0.]
 [2. 0. 1. 0. 1. 0. 1. 2. 0. 0. 3.]]"
adaptive_strong_inhibition,4341,False,0.13,0.25,0.21,0.8625275532417402,0.49826263241934,-188.4917886803655,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [3. 2. 0. 1. 0. 0. 0. 0. 4. 0. 0.]
 [4. 0. 0. 0. 0. 0. 0. 1. 3. 2. 0.]
 [4. 0. 0. 1. 0. 0. 0. 0. 2. 2. 1.]
 [1. 3. 0. 2. 0. 0. 0. 0. 0. 2. 2.]
 [2. 3. 0. 2. 0. 0. 0. 0. 2. 0. 1.]
 [0. 2. 0. 1. 0. 1. 0. 1. 4. 0. 1.]
 [1. 2. 0. 0. 0. 0. 0. 0. 4. 1. 2.]
 [1. 0. 0. 1. 0. 0. 0. 0. 7. 0. 1.]
 [2. 2. 0. 1. 0. 0. 0. 1. 2. 2. 0.]
 [3. 1. 2. 0. 0. 1. 0. 0. 1. 1. 1.]]"
adaptive_strong_inhibition,4341,False,0.23,0.37,0.13,0.8422310620473754,0.49514049608432703,-191.84367518892228,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [4. 3. 1. 0. 0. 0. 0. 0. 1. 0. 1.]
 [0. 0. 4. 3. 1. 0. 0. 0. 2. 0. 0.]
 [0. 0. 1. 3. 2. 2. 0. 0. 2. 0. 0.]
 [2. 0. 0. 3. 1. 1. 0. 0. 3. 0. 0.]
 [2. 0. 0. 2. 1. 4. 0. 0. 1. 0. 0.]
 [1. 0. 3. 1. 0. 2. 0. 0. 1. 0. 2.]
 [0. 0. 1. 1. 0. 1. 0. 0. 6. 0. 1.]
 [1. 0. 0. 0. 1. 1. 0. 0. 7. 0. 0.]
 [2. 0. 1. 0. 1. 2. 0. 0. 4. 0. 0.]
 [1. 0. 0. 3. 0. 3. 0. 0. 2. 0. 1.]]"
adaptive_strong_inhibition,4341,False,0.16,0.24,0.16,0.8746449596678239,0.5213861375757458,-188.93665911907553,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 6. 0. 0. 0. 0. 1. 0. 0. 0. 2.]
 [2. 4. 0. 0. 1. 0. 1. 0. 0. 0. 2.]
 [2. 3. 0. 2. 0. 0. 0. 0. 0. 0. 3.]
 [1. 7. 0. 0. 0. 0. 1. 0. 0. 0. 1.]
 [1. 5. 0. 0. 2. 0. 2. 0. 0. 0. 0.]
 [2. 1. 0. 1. 1. 0. 4. 0. 0. 0. 1.]
 [2. 5. 0. 0. 0. 0. 1. 0. 0. 0. 2.]
 [2. 4. 0. 0. 2. 0. 0. 0. 0. 0. 2.]
 [1. 5. 0. 1. 0. 0. 0. 0. 0. 0. 3.]
 [2. 3. 0. 1. 0. 0. 0. 0. 0. 0. 4.]]"
adaptive_strong_inhibition,4341,False,0.16,0.33,0.2,0.8539156702913185,0.5043998370082875,-189.44971494097976,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [2. 3. 0. 0. 0. 2. 0. 3. 0. 0. 0.]
 [3. 1. 0. 0. 0. 2. 0. 3. 0. 0. 1.]
 [2. 2. 0. 0. 0. 4. 0. 1. 0. 0. 1.]
 [1. 1. 0. 0. 0. 5. 0. 3. 0. 0. 0.]
 [3. 1. 0. 0. 0. 5. 0. 1. 0. 0. 0.]
 [2. 6. 0. 0. 1. 1. 0. 0. 0. 0. 0.]
 [1. 2. 0. 0. 0. 3. 0. 3. 0. 0. 1.]
 [4. 1. 0. 0. 0. 4. 0. 1. 0. 0. 0.]
 [0. 2. 0. 0. 0. 8. 0. 0. 0. 0. 0.]
 [2. 0. 0. 0. 0. 3. 0. 0. 0. 0. 5.]]"
