experiment,seed,value,accuracy,rate_accuracy,miss_rate,loss,loss_paper,input_log_likelihood,confusion_matrix_str
adaptive_vs_classic,93259,True,0.59,0.72,0.12,0.4369944899348269,0.3276056065772122,-116.35950909303502,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 7. 0. 0. 2. 0. 0. 0. 0. 1. 0.]
 [3. 0. 7. 0. 0. 0. 0. 0. 0. 0. 0.]
 [2. 0. 0. 0. 0. 0. 7. 0. 0. 1. 0.]
 [1. 0. 0. 0. 9. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 8. 1. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 9. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 9. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 1. 0. 0. 8. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 9. 0.]
 [1. 0. 0. 0. 6. 0. 1. 0. 0. 1. 1.]]"
adaptive_vs_classic,93259,True,0.71,0.81,0.15,0.3415698238021987,0.26190403344500024,-103.61773321814835,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  0.  7.  2.]
 [ 2.  0.  0.  8.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0. 10.  0.  0.  0.  0.  0.  0.]
 [ 3.  0.  0.  0.  0.  4.  0.  0.  0.  0.  3.]
 [ 1.  0.  0.  0.  0.  0.  9.  0.  0.  0.  0.]
 [ 2.  0.  0.  0.  0.  0.  0.  8.  0.  0.  0.]
 [ 2.  0.  0.  0.  0.  1.  0.  0.  6.  0.  1.]
 [ 4.  0.  0.  0.  0.  0.  0.  0.  0.  6.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.]]"
adaptive_vs_classic,93259,True,0.62,0.8,0.18,0.3468788193183679,0.26629097713593375,-107.15843862624602,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 8. 0. 1. 0.]
 [3. 0. 7. 0. 0. 0. 0. 0. 0. 0. 0.]
 [3. 0. 0. 7. 0. 0. 0. 0. 0. 0. 0.]
 [2. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0.]
 [1. 0. 0. 0. 0. 8. 0. 0. 1. 0. 0.]
 [1. 0. 0. 0. 0. 0. 9. 0. 0. 0. 0.]
 [2. 0. 0. 0. 0. 0. 0. 7. 1. 0. 0.]
 [2. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0.]
 [2. 0. 0. 0. 5. 0. 0. 0. 0. 3. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 9.]]"
adaptive_vs_classic,93259,True,0.6,0.8,0.17,0.3855991740536933,0.2960876524054804,-123.17193503323942,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  0.  0.  0.  8.  0.  0.  0.  0.  0.]
 [ 0.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  8.  0.  0.  1.  0.  0.  0.  0.]
 [ 5.  0.  0.  0.  5.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  1.  8.  0.  0.  0.  0.  0.]
 [ 3.  0.  0.  0.  0.  1.  6.  0.  0.  0.  0.]
 [ 1.  0.  0.  8.  0.  0.  0.  0.  0.  0.  1.]
 [ 0.  0.  0.  0.  0.  1.  1.  0.  8.  0.  0.]
 [ 2.  0.  0.  0.  0.  0.  0.  0.  0.  8.  0.]
 [ 2.  0.  0.  0.  0.  0.  0.  0.  1.  0.  7.]]"
adaptive_vs_classic,93259,True,0.62,0.9,0.26,0.3341755944402389,0.25616278421010935,-101.62782027740032,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 4.  6.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  8.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  0.  8.  0.  0.  0.  0.  0.  0.  0.]
 [ 4.  0.  0.  0.  6.  0.  0.  0.  0.  0.  0.]
 [ 4.  0.  0.  0.  0.  6.  0.  0.  0.  0.  0.]
 [ 5.  2.  0.  0.  0.  0.  3.  0.  0.  0.  0.]
 [ 1.  1.  0.  0.  0.  0.  6.  0.  0.  1.  1.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 3.  0.  0.  0.  0.  0.  0.  0.  0.  7.  0.]
 [ 1.  0.  0.  0.  0.  0.  1.  0.  0.  0.  8.]]"
adaptive_vs_classic,93259,False,0.54,0.7,0.14,0.5311501914101114,0.3636488447311554,-146.39230557030723,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 6. 0. 0. 0. 1. 0. 0. 2. 0. 0.]
 [3. 1. 0. 2. 3. 0. 0. 0. 1. 0. 0.]
 [2. 0. 0. 6. 0. 0. 0. 0. 0. 1. 1.]
 [1. 0. 0. 0. 9. 0. 0. 0. 0. 0. 0.]
 [2. 0. 0. 0. 1. 6. 1. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 9. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 6. 1. 0. 1. 1. 0.]
 [1. 0. 0. 0. 2. 0. 0. 0. 4. 3. 0.]
 [1. 1. 0. 0. 0. 0. 0. 0. 0. 8. 0.]
 [1. 0. 0. 0. 1. 0. 0. 0. 0. 2. 6.]]"
adaptive_vs_classic,93259,False,0.5,0.6,0.18,0.5259420086236711,0.3891020361832379,-151.03916235152877,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  1.  0.  0.  0.  1.  0.  0.  0.  0.  7.]
 [ 2.  0.  0.  8.  0.  0.  0.  0.  0.  0.  0.]
 [ 0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 3.  0.  0.  0.  0.  7.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  9.  0.  0.  0.  0.]
 [ 4.  0.  0.  0.  0.  0.  0.  6.  0.  0.  0.]
 [ 2.  0.  0.  0.  0.  2.  1.  1.  1.  0.  3.]
 [ 4.  0.  0.  0.  0.  2.  2.  0.  0.  0.  2.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  9.]]"
adaptive_vs_classic,93259,False,0.64,0.8,0.19,0.36468009288148967,0.27253389578850845,-125.22950220046074,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 8. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
 [3. 0. 7. 0. 0. 0. 0. 0. 0. 0. 0.]
 [4. 0. 0. 0. 0. 0. 0. 2. 4. 0. 0.]
 [3. 0. 1. 0. 0. 0. 0. 1. 1. 0. 4.]
 [1. 0. 0. 0. 0. 8. 0. 0. 1. 0. 0.]
 [1. 0. 0. 0. 0. 0. 9. 0. 0. 0. 0.]
 [2. 0. 0. 0. 0. 0. 1. 7. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 1. 8. 0. 0.]
 [2. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 9.]]"
adaptive_vs_classic,93259,False,0.5,0.68,0.16,0.49906238062546604,0.36944681438704324,-153.3350070441186,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  0.  0.  0.  0.  0.  8.  0.  0.  0.]
 [ 0.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  7.  0.  0.  1.  0.  0.  1.  0.]
 [ 5.  0.  0.  0.  5.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  1.  0.  3.  0.  0.  0.  0.  5.  0.]
 [ 3.  0.  0.  0.  1.  0.  6.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  8.  0.  1.  0.]
 [ 0.  0.  2.  1.  0.  0.  0.  0.  6.  1.  0.]
 [ 2.  0.  0.  0.  0.  0.  0.  0.  0.  8.  0.]
 [ 1.  0.  1.  0.  0.  0.  1.  0.  0.  7.  0.]]"
adaptive_vs_classic,93259,False,0.59,0.9,0.28,0.378245149329719,0.28255009549162924,-115.43448666241355,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 4.  5.  0.  1.  0.  0.  0.  0.  0.  0.  0.]
 [ 3.  0.  7.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 3.  0.  0.  5.  1.  0.  1.  0.  0.  0.  0.]
 [ 4.  0.  0.  0.  6.  0.  0.  0.  0.  0.  0.]
 [ 4.  0.  0.  0.  0.  6.  0.  0.  0.  0.  0.]
 [ 5.  0.  0.  0.  0.  0.  5.  0.  0.  0.  0.]
 [ 1.  0.  0.  1.  0.  0.  0.  6.  0.  0.  2.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 3.  0.  3.  3.  0.  0.  0.  0.  0.  0.  1.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  9.]]"
