experiment,seed,value,accuracy,rate_accuracy,miss_rate,loss,loss_paper,input_log_likelihood,confusion_matrix_str
adaptive_weak_inhibition,4341,True,0.21,0.37,0.09,0.8209727361611769,0.46638812447933414,-184.92540689866067,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 6. 0. 1. 0. 0. 0. 0. 0. 0. 2.]
 [0. 0. 5. 1. 0. 1. 0. 0. 0. 0. 3.]
 [0. 3. 1. 1. 0. 4. 0. 0. 0. 1. 0.]
 [0. 3. 2. 2. 0. 2. 0. 0. 0. 1. 0.]
 [4. 3. 1. 1. 0. 1. 0. 0. 0. 0. 0.]
 [1. 2. 1. 1. 0. 1. 4. 0. 0. 0. 0.]
 [2. 0. 1. 3. 0. 0. 2. 0. 0. 2. 0.]
 [0. 0. 1. 4. 0. 4. 0. 0. 1. 0. 0.]
 [1. 0. 0. 1. 0. 4. 0. 0. 1. 2. 1.]
 [0. 1. 5. 1. 0. 1. 0. 0. 1. 0. 1.]]"
adaptive_weak_inhibition,4341,True,0.3,0.51,0.08,0.78751455677727,0.45130561488051407,-179.23649887236132,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 9. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
 [1. 2. 0. 2. 0. 0. 1. 0. 0. 1. 3.]
 [2. 4. 0. 2. 0. 0. 1. 0. 0. 0. 1.]
 [0. 1. 0. 0. 8. 1. 0. 0. 0. 0. 0.]
 [0. 5. 0. 1. 0. 1. 0. 0. 2. 0. 1.]
 [0. 5. 0. 1. 0. 0. 2. 0. 0. 1. 1.]
 [0. 1. 0. 1. 4. 0. 1. 0. 0. 1. 2.]
 [0. 3. 0. 1. 1. 0. 1. 0. 2. 0. 2.]
 [3. 3. 0. 0. 1. 0. 0. 0. 0. 2. 1.]
 [2. 0. 0. 0. 2. 1. 1. 0. 0. 0. 4.]]"
adaptive_weak_inhibition,4341,True,0.27,0.58,0.05,0.8346315405404782,0.4857175668773463,-174.39343848350313,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 3. 1. 0. 1. 2. 2. 1.]
 [0. 0. 4. 0. 1. 2. 0. 0. 3. 0. 0.]
 [0. 0. 1. 0. 2. 3. 1. 0. 2. 1. 0.]
 [2. 0. 1. 0. 3. 2. 0. 0. 2. 0. 0.]
 [0. 0. 0. 0. 2. 6. 0. 0. 1. 1. 0.]
 [0. 0. 0. 0. 7. 2. 1. 0. 0. 0. 0.]
 [1. 0. 1. 0. 0. 0. 0. 3. 3. 0. 2.]
 [0. 0. 0. 0. 0. 1. 0. 0. 9. 0. 0.]
 [2. 0. 0. 0. 3. 2. 0. 1. 2. 0. 0.]
 [0. 0. 2. 0. 3. 2. 0. 0. 2. 0. 1.]]"
adaptive_weak_inhibition,4341,True,0.41,0.66,0.03,0.7473038023264883,0.4366743657462261,-177.13457490301022,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  2.  0.  1.  0.  0.  1.  1.  0.  0.  5.]
 [ 1.  0.  4.  2.  0.  0.  0.  0.  0.  0.  3.]
 [ 0.  0.  0.  9.  0.  0.  0.  0.  1.  0.  0.]
 [ 0.  2.  0.  5.  0.  0.  0.  0.  1.  0.  2.]
 [ 1.  0.  1.  1.  0.  0.  1.  0.  1.  0.  5.]
 [ 0.  0.  1.  0.  0.  0.  5.  2.  2.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  7.  0.  0.  3.]
 [ 1.  0.  1.  1.  0.  0.  0.  0.  2.  1.  4.]
 [ 0.  1.  0.  5.  0.  0.  0.  0.  1.  2.  1.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.]]"
adaptive_weak_inhibition,4341,True,0.26,0.52,0.07,0.7804002759604081,0.4636238975634767,-181.20453318259075,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 2. 0. 1. 0. 0. 0. 5. 1. 0. 0.]
 [1. 0. 3. 1. 0. 0. 0. 4. 0. 1. 0.]
 [3. 0. 0. 6. 0. 0. 0. 1. 0. 0. 0.]
 [1. 4. 0. 0. 0. 0. 0. 4. 1. 0. 0.]
 [0. 0. 0. 5. 0. 0. 0. 4. 1. 0. 0.]
 [0. 1. 1. 0. 0. 0. 0. 7. 0. 1. 0.]
 [0. 0. 1. 2. 0. 0. 0. 7. 0. 0. 0.]
 [0. 0. 1. 4. 0. 0. 1. 2. 2. 0. 0.]
 [0. 0. 0. 1. 0. 0. 0. 3. 0. 6. 0.]
 [1. 0. 0. 1. 0. 0. 0. 2. 5. 1. 0.]]"
adaptive_weak_inhibition,4341,False,0.3,0.65,0.1,0.7635568917899782,0.44473977515606467,-181.31424457668925,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 1. 1. 2. 0. 2. 0. 1. 1. 0. 1.]
 [0. 0. 2. 2. 0. 1. 0. 1. 0. 1. 3.]
 [0. 0. 2. 4. 0. 3. 0. 0. 0. 1. 0.]
 [0. 0. 3. 0. 0. 2. 0. 1. 3. 0. 1.]
 [4. 0. 0. 0. 0. 6. 0. 0. 0. 0. 0.]
 [1. 0. 2. 1. 0. 2. 0. 1. 0. 1. 2.]
 [2. 0. 1. 2. 0. 0. 0. 5. 0. 0. 0.]
 [0. 1. 3. 0. 0. 0. 0. 1. 1. 4. 0.]
 [1. 0. 0. 2. 0. 0. 0. 0. 0. 7. 0.]
 [1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 4.]]"
adaptive_weak_inhibition,4341,False,0.38,0.76,0.08,0.7057744638800727,0.4198960512612123,-171.7123740213517,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 7. 0. 1. 0. 0. 0. 2. 0. 0. 0.]
 [1. 0. 3. 2. 0. 0. 0. 3. 1. 0. 0.]
 [2. 0. 0. 7. 0. 0. 0. 1. 0. 0. 0.]
 [0. 2. 0. 0. 0. 0. 1. 5. 0. 2. 0.]
 [0. 0. 0. 1. 0. 2. 0. 2. 3. 2. 0.]
 [0. 2. 0. 1. 0. 0. 3. 3. 0. 1. 0.]
 [0. 0. 0. 0. 0. 0. 3. 6. 1. 0. 0.]
 [0. 0. 2. 0. 0. 1. 2. 0. 5. 0. 0.]
 [3. 0. 0. 0. 0. 0. 0. 2. 0. 5. 0.]
 [2. 5. 1. 1. 0. 0. 1. 0. 0. 0. 0.]]"
adaptive_weak_inhibition,4341,False,0.31,0.72,0.06,0.7964698229820025,0.45767264088454673,-176.47453234522595,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 5. 0. 0. 0. 0. 2. 2. 0. 0. 1.]
 [0. 0. 2. 0. 0. 0. 1. 4. 0. 1. 2.]
 [0. 0. 0. 0. 0. 0. 1. 0. 2. 0. 7.]
 [2. 1. 1. 0. 2. 0. 2. 1. 0. 0. 1.]
 [1. 0. 0. 0. 1. 3. 0. 2. 1. 0. 2.]
 [0. 0. 3. 0. 1. 0. 2. 1. 0. 0. 3.]
 [1. 0. 0. 0. 0. 1. 0. 6. 1. 0. 1.]
 [0. 0. 2. 0. 0. 0. 4. 0. 2. 0. 2.]
 [2. 1. 0. 0. 0. 0. 0. 0. 0. 4. 3.]
 [0. 0. 2. 0. 0. 0. 1. 0. 0. 2. 5.]]"
adaptive_weak_inhibition,4341,False,0.42,0.52,0.03,0.7272837826721937,0.44583308047054127,-175.86374332273306,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 5. 0. 1. 0. 0. 0. 0. 3. 0. 1.]
 [1. 4. 0. 2. 0. 0. 0. 0. 3. 0. 0.]
 [0. 0. 0. 8. 0. 0. 0. 2. 0. 0. 0.]
 [0. 0. 0. 2. 0. 0. 0. 1. 3. 1. 3.]
 [1. 0. 0. 5. 0. 0. 1. 1. 1. 1. 0.]
 [0. 0. 0. 2. 0. 0. 7. 1. 0. 0. 0.]
 [0. 0. 0. 1. 0. 0. 1. 7. 1. 0. 0.]
 [1. 1. 0. 1. 0. 0. 0. 1. 3. 3. 0.]
 [0. 0. 0. 2. 0. 0. 0. 0. 0. 8. 0.]
 [0. 2. 0. 2. 0. 0. 0. 0. 0. 2. 4.]]"
adaptive_weak_inhibition,4341,False,0.26,0.55,0.07,0.823415368023021,0.4608289160807433,-178.96425142846863,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 2. 0. 0. 1. 3. 0. 3. 0. 0. 0.]
 [1. 0. 1. 2. 0. 3. 0. 2. 0. 0. 1.]
 [3. 1. 0. 5. 0. 1. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 2. 3. 0. 1. 0. 0. 3.]
 [0. 0. 0. 2. 0. 5. 0. 3. 0. 0. 0.]
 [0. 1. 2. 2. 0. 2. 0. 2. 0. 0. 1.]
 [0. 0. 0. 1. 0. 1. 0. 7. 0. 0. 1.]
 [0. 1. 1. 2. 0. 3. 0. 3. 0. 0. 0.]
 [0. 0. 1. 0. 1. 3. 0. 4. 0. 0. 1.]
 [1. 1. 1. 0. 1. 2. 0. 0. 0. 0. 4.]]"
